,Unnamed: 0.1,Unnamed: 0,META_ID,date_time_execution
1902,1902.0,1902.0,2520,2023-11-04 16:36:00.024584
1903,1903.0,1903.0,2521,2023-11-04 16:36:00.024584
1904,1904.0,1904.0,2522,2023-11-04 16:36:00.024584
1905,1905.0,1905.0,2523,2023-11-04 16:36:00.024584
1906,1906.0,1906.0,2524,2023-11-04 16:36:00.024584
1907,1907.0,1907.0,2525,2023-11-04 16:36:00.024584
1908,1908.0,1908.0,2526,2023-11-04 16:36:00.024584
1909,1909.0,1909.0,2112,2023-11-04 16:36:00.024584
1910,1910.0,1910.0,2113,2023-11-04 16:36:00.024584
1911,1911.0,1911.0,2114,2023-11-04 16:36:00.024584
1912,1912.0,1912.0,2115,2023-11-04 16:36:00.024584
1913,1913.0,1913.0,2116,2023-11-04 16:36:00.024584
1914,1914.0,1914.0,2117,2023-11-04 16:36:00.024584
1915,1915.0,1915.0,2118,2023-11-04 16:36:00.024584
1916,1916.0,1916.0,2570,2023-11-04 16:36:00.024584
1917,1917.0,1917.0,2626,2023-11-04 16:36:00.024584
1918,1918.0,1918.0,2119,2023-11-04 16:36:00.024584
1919,1919.0,1919.0,2120,2023-11-04 16:36:00.024584
1920,1920.0,1920.0,2121,2023-11-04 16:36:00.024584
1921,1921.0,1921.0,2122,2023-11-04 16:36:00.024584
1922,1922.0,1922.0,2123,2023-11-04 16:36:00.024584
1923,1923.0,1923.0,2124,2023-11-04 16:36:00.024584
1924,1924.0,1924.0,2125,2023-11-04 16:36:00.024584
1925,1925.0,1925.0,2557,2023-11-04 16:36:00.024584
1926,1926.0,1926.0,1908,2023-11-04 16:36:00.024584
1927,1927.0,1927.0,1909,2023-11-04 16:36:00.024584
1928,1928.0,1928.0,1910,2023-11-04 16:36:00.024584
1929,1929.0,1929.0,1911,2023-11-04 16:36:00.024584
1930,1930.0,1930.0,1912,2023-11-04 16:36:00.024584
1931,1931.0,1931.0,1913,2023-11-04 16:36:00.024584
1932,1932.0,1932.0,1914,2023-11-04 16:36:00.024584
1933,1933.0,1933.0,2559,2023-11-04 16:36:00.024584
1934,1934.0,1934.0,2350,2023-11-04 16:36:00.024584
1935,1935.0,1935.0,2351,2023-11-04 16:36:00.024584
1936,1936.0,1936.0,2352,2023-11-04 16:36:00.024584
1937,1937.0,1937.0,2353,2023-11-04 16:36:00.024584
1938,1938.0,1938.0,2354,2023-11-04 16:36:00.024584
1939,1939.0,1939.0,2355,2023-11-04 16:36:00.024584
1940,1940.0,1940.0,2356,2023-11-04 16:36:00.024584
1941,1941.0,1941.0,2357,2023-11-04 16:36:00.024584
1942,1942.0,1942.0,2358,2023-11-04 16:36:00.024584
1943,1943.0,1943.0,2359,2023-11-04 16:36:00.024584
1944,1944.0,1944.0,2360,2023-11-04 16:36:00.024584
1945,1945.0,1945.0,2361,2023-11-04 16:36:00.024584
1946,1946.0,1946.0,2362,2023-11-04 16:36:00.024584
1947,1947.0,1947.0,2569,2023-11-04 16:36:00.024584
1948,1948.0,1948.0,2648,2023-11-04 16:36:00.024584
1949,1949.0,1949.0,1128,2023-11-04 16:36:00.024584
1950,1950.0,1950.0,1129,2023-11-04 16:36:00.024584
1951,1951.0,1951.0,1130,2023-11-04 16:36:00.024584
1952,1952.0,1952.0,1131,2023-11-04 16:36:00.024584
1953,1953.0,1953.0,1132,2023-11-04 16:36:00.024584
1954,1954.0,1954.0,1133,2023-11-04 16:36:00.024584
1955,1955.0,1955.0,1134,2023-11-04 16:36:00.024584
1956,1956.0,1956.0,1135,2023-11-04 16:36:00.024584
1957,1957.0,1957.0,1136,2023-11-04 16:36:00.024584
1958,1958.0,1958.0,1137,2023-11-04 16:36:00.024584
1959,1959.0,1959.0,1138,2023-11-04 16:36:00.024584
1960,1960.0,1960.0,1139,2023-11-04 16:36:00.024584
1961,1961.0,1961.0,1140,2023-11-04 16:36:00.024584
1962,1962.0,1962.0,1141,2023-11-04 16:36:00.024584
1963,1963.0,1963.0,1142,2023-11-04 16:36:00.024584
1964,1964.0,1964.0,1143,2023-11-04 16:36:00.024584
1965,1965.0,1965.0,1144,2023-11-04 16:36:00.024584
1966,1966.0,1966.0,1145,2023-11-04 16:36:00.024584
1967,1967.0,1967.0,1146,2023-11-04 16:36:00.024584
1968,1968.0,1968.0,1147,2023-11-04 16:36:00.024584
1969,1969.0,1969.0,1148,2023-11-04 16:36:00.024584
1970,1970.0,1970.0,1149,2023-11-04 16:36:00.024584
1971,1971.0,1971.0,1150,2023-11-04 16:36:00.024584
1972,1972.0,1972.0,1151,2023-11-04 16:36:00.024584
1973,1973.0,1973.0,1152,2023-11-04 16:36:00.024584
1974,1974.0,1974.0,1153,2023-11-04 16:36:00.024584
1975,1975.0,1975.0,1154,2023-11-04 16:36:00.024584
1976,1976.0,1976.0,1155,2023-11-04 16:36:00.024584
1977,1977.0,1977.0,1156,2023-11-04 16:36:00.024584
1978,1978.0,1978.0,1157,2023-11-04 16:36:00.024584
1979,1979.0,1979.0,1158,2023-11-04 16:36:00.024584
1980,1980.0,1980.0,1159,2023-11-04 16:36:00.024584
1981,1981.0,1981.0,1160,2023-11-04 16:36:00.024584
1982,1982.0,1982.0,1161,2023-11-04 16:36:00.024584
1983,1983.0,1983.0,1162,2023-11-04 16:36:00.024584
1984,1984.0,1984.0,1163,2023-11-04 16:36:00.024584
1985,1985.0,1985.0,1164,2023-11-04 16:36:00.024584
1986,1986.0,1986.0,1165,2023-11-04 16:36:00.024584
1987,1987.0,1987.0,1166,2023-11-04 16:36:00.024584
1988,1988.0,1988.0,1167,2023-11-04 16:36:00.024584
1989,1989.0,1989.0,1168,2023-11-04 16:36:00.024584
1990,1990.0,1990.0,1169,2023-11-04 16:36:00.024584
1991,1991.0,1991.0,1170,2023-11-04 16:36:00.024584
1992,1992.0,1992.0,1171,2023-11-04 16:36:00.024584
1993,1993.0,1993.0,1172,2023-11-04 16:36:00.024584
1994,1994.0,1994.0,1173,2023-11-04 16:36:00.024584
1995,1995.0,1995.0,1174,2023-11-04 16:36:00.024584
1996,1996.0,1996.0,1175,2023-11-04 16:36:00.024584
1997,1997.0,1997.0,1176,2023-11-04 16:36:00.024584
1998,1998.0,1998.0,1177,2023-11-04 16:36:00.024584
1999,1999.0,1999.0,1178,2023-11-04 16:36:00.024584
2000,2000.0,2000.0,1179,2023-11-04 16:36:00.024584
2001,2001.0,2001.0,1180,2023-11-04 16:36:00.024584
2002,2002.0,2002.0,1181,2023-11-04 16:36:00.024584
2003,2003.0,2003.0,1182,2023-11-04 16:36:00.024584
2004,2004.0,2004.0,1183,2023-11-04 16:36:00.024584
2005,2005.0,2005.0,1184,2023-11-04 16:36:00.024584
2006,2006.0,2006.0,1185,2023-11-04 16:36:00.024584
2007,2007.0,2007.0,1186,2023-11-04 16:36:00.024584
2008,2008.0,2008.0,1187,2023-11-04 16:36:00.024584
2009,2009.0,2009.0,1188,2023-11-04 16:36:00.024584
2010,2010.0,2010.0,1189,2023-11-04 16:36:00.024584
2011,2011.0,2011.0,1190,2023-11-04 16:36:00.024584
2012,2012.0,2012.0,1191,2023-11-04 16:36:00.024584
2013,2013.0,2013.0,1192,2023-11-04 16:36:00.024584
2014,2014.0,2014.0,1193,2023-11-04 16:36:00.024584
2015,2015.0,2015.0,1194,2023-11-04 16:36:00.024584
2016,2016.0,2016.0,1195,2023-11-04 16:36:00.024584
2017,2017.0,2017.0,1196,2023-11-04 16:36:00.024584
2018,2018.0,2018.0,1197,2023-11-04 16:36:00.024584
2019,2019.0,2019.0,1198,2023-11-04 16:36:00.024584
2020,2020.0,2020.0,1199,2023-11-04 16:36:00.024584
2021,2021.0,2021.0,1200,2023-11-04 16:36:00.024584
2022,2022.0,2022.0,1201,2023-11-04 16:36:00.024584
2023,2023.0,2023.0,1321,2023-11-04 16:36:00.024584
2024,2024.0,2024.0,1322,2023-11-04 16:36:00.024584
2025,2025.0,2025.0,1323,2023-11-04 16:36:00.024584
2026,2026.0,2026.0,1324,2023-11-04 16:36:00.024584
2027,2027.0,2027.0,1325,2023-11-04 16:36:00.024584
2028,2028.0,2028.0,1326,2023-11-04 16:36:00.024584
2029,2029.0,2029.0,1327,2023-11-04 16:36:00.024584
2030,2030.0,2030.0,1328,2023-11-04 16:36:00.024584
2031,2031.0,2031.0,1329,2023-11-04 16:36:00.024584
2032,2032.0,2032.0,1330,2023-11-04 16:36:00.024584
2033,2033.0,2033.0,1331,2023-11-04 16:36:00.024584
2034,2034.0,2034.0,1332,2023-11-04 16:36:00.024584
2035,2035.0,2035.0,1915,2023-11-04 16:36:00.024584
2036,2036.0,2036.0,1916,2023-11-04 16:36:00.024584
2037,2037.0,2037.0,1917,2023-11-04 16:36:00.024584
2038,2038.0,2038.0,1918,2023-11-04 16:36:00.024584
2039,2039.0,2039.0,1919,2023-11-04 16:36:00.024584
2040,2040.0,2040.0,1920,2023-11-04 16:36:00.024584
2041,2041.0,2041.0,1921,2023-11-04 16:36:00.024584
2042,2042.0,2042.0,1922,2023-11-04 16:36:00.024584
2043,2043.0,2043.0,1923,2023-11-04 16:36:00.024584
2044,2044.0,2044.0,1333,2023-11-04 16:36:00.024584
2045,2045.0,2045.0,1334,2023-11-04 16:36:00.024584
2046,2046.0,2046.0,1335,2023-11-04 16:36:00.024584
2047,2047.0,2047.0,1338,2023-11-04 16:36:00.024584
2048,2048.0,2048.0,1339,2023-11-04 16:36:00.024584
2049,2049.0,2049.0,2128,2023-11-04 16:36:00.024584
2050,2050.0,2050.0,2129,2023-11-04 16:36:00.024584
2051,2051.0,2051.0,2130,2023-11-04 16:36:00.024584
2052,2052.0,2052.0,2131,2023-11-04 16:36:00.024584
2053,2053.0,2053.0,2132,2023-11-04 16:36:00.024584
2054,2054.0,2054.0,2133,2023-11-04 16:36:00.024584
2055,2055.0,2055.0,2134,2023-11-04 16:36:00.024584
2056,2056.0,2056.0,2135,2023-11-04 16:36:00.024584
2057,2057.0,2057.0,2136,2023-11-04 16:36:00.024584
2058,2058.0,2058.0,2137,2023-11-04 16:36:00.024584
2059,2059.0,2059.0,2138,2023-11-04 16:36:00.024584
2060,2060.0,2060.0,2139,2023-11-04 16:36:00.024584
2061,2061.0,2061.0,2142,2023-11-04 16:36:00.024584
2062,2062.0,2062.0,2143,2023-11-04 16:36:00.024584
2063,2063.0,2063.0,2144,2023-11-04 16:36:00.024584
2064,2064.0,2064.0,2145,2023-11-04 16:36:00.024584
2065,2065.0,2065.0,2146,2023-11-04 16:36:00.024584
2066,2066.0,2066.0,2147,2023-11-04 16:36:00.024584
2067,2067.0,2067.0,2148,2023-11-04 16:36:00.024584
2068,2068.0,2068.0,2149,2023-11-04 16:36:00.024584
2069,2069.0,2069.0,2150,2023-11-04 16:36:00.024584
2070,2070.0,2070.0,2151,2023-11-04 16:36:00.024584
2071,2071.0,2071.0,2152,2023-11-04 16:36:00.024584
2072,2072.0,2072.0,2153,2023-11-04 16:36:00.024584
2073,2073.0,2073.0,2154,2023-11-04 16:36:00.024584
2074,2074.0,2074.0,2155,2023-11-04 16:36:00.024584
2075,2075.0,2075.0,2156,2023-11-04 16:36:00.024584
2076,2076.0,2076.0,2157,2023-11-04 16:36:00.024584
2077,2077.0,2077.0,2158,2023-11-04 16:36:00.024584
2078,2078.0,2078.0,2159,2023-11-04 16:36:00.024584
2079,2079.0,2079.0,2160,2023-11-04 16:36:00.024584
2080,2080.0,2080.0,2163,2023-11-04 16:36:00.024584
2081,2081.0,2081.0,2164,2023-11-04 16:36:00.024584
2082,2082.0,2082.0,2165,2023-11-04 16:36:00.024584
2083,2083.0,2083.0,2166,2023-11-04 16:36:00.024584
2084,2084.0,2084.0,2167,2023-11-04 16:36:00.024584
2085,2085.0,2085.0,2168,2023-11-04 16:36:00.024584
2086,2086.0,2086.0,2169,2023-11-04 16:36:00.024584
2087,2087.0,2087.0,2170,2023-11-04 16:36:00.024584
2088,2088.0,2088.0,2171,2023-11-04 16:36:00.024584
2089,2089.0,2089.0,2172,2023-11-04 16:36:00.024584
2090,2090.0,2090.0,2173,2023-11-04 16:36:00.024584
2091,2091.0,2091.0,2174,2023-11-04 16:36:00.024584
2092,2092.0,2092.0,2175,2023-11-04 16:36:00.024584
2093,2093.0,2093.0,2176,2023-11-04 16:36:00.024584
2094,2094.0,2094.0,2177,2023-11-04 16:36:00.024584
2095,2095.0,2095.0,2178,2023-11-04 16:36:00.024584
2096,2096.0,2096.0,2179,2023-11-04 16:36:00.024584
2097,2097.0,2097.0,2180,2023-11-04 16:36:00.024584
2098,2098.0,2098.0,2365,2023-11-04 16:36:00.024584
2099,2099.0,2099.0,2366,2023-11-04 16:36:00.024584
2100,2100.0,2100.0,2367,2023-11-04 16:36:00.024584
2101,2101.0,2101.0,2368,2023-11-04 16:36:00.024584
2102,2102.0,2102.0,2369,2023-11-04 16:36:00.024584
2103,2103.0,2103.0,2370,2023-11-04 16:36:00.024584
2104,2104.0,2104.0,2371,2023-11-04 16:36:00.024584
2105,2105.0,2105.0,2372,2023-11-04 16:36:00.024584
2106,2106.0,2106.0,2373,2023-11-04 16:36:00.024584
2107,2107.0,2107.0,2376,2023-11-04 16:36:00.024584
2108,2108.0,2108.0,2377,2023-11-04 16:36:00.024584
2109,2109.0,2109.0,2378,2023-11-04 16:36:00.024584
2110,2110.0,2110.0,2379,2023-11-04 16:36:00.024584
2111,2111.0,2111.0,2380,2023-11-04 16:36:00.024584
2112,2112.0,2112.0,2381,2023-11-04 16:36:00.024584
2113,2113.0,2113.0,2382,2023-11-04 16:36:00.024584
2114,2114.0,2114.0,2383,2023-11-04 16:36:00.024584
2115,2115.0,2115.0,2384,2023-11-04 16:36:00.024584
2116,2116.0,2116.0,2385,2023-11-04 16:36:00.024584
2117,2117.0,2117.0,2386,2023-11-04 16:36:00.024584
2118,2118.0,2118.0,2387,2023-11-04 16:36:00.024584
2119,2119.0,2119.0,2388,2023-11-04 16:36:00.024584
2120,2120.0,2120.0,2389,2023-11-04 16:36:00.024584
2121,2121.0,2121.0,2390,2023-11-04 16:36:00.024584
2122,2122.0,2122.0,2391,2023-11-04 16:36:00.024584
2123,2123.0,2123.0,2392,2023-11-04 16:36:00.024584
2124,2124.0,2124.0,2393,2023-11-04 16:36:00.024584
2125,2125.0,2125.0,2394,2023-11-04 16:36:00.024584
2126,2126.0,2126.0,2397,2023-11-04 16:36:00.024584
2127,2127.0,2127.0,2398,2023-11-04 16:36:00.024584
2128,2128.0,2128.0,2399,2023-11-04 16:36:00.024584
2129,2129.0,2129.0,2400,2023-11-04 16:36:00.024584
2130,2130.0,2130.0,2401,2023-11-04 16:36:00.024584
2131,2131.0,2131.0,2402,2023-11-04 16:36:00.024584
2132,2132.0,2132.0,2403,2023-11-04 16:36:00.024584
2133,2133.0,2133.0,2404,2023-11-04 16:36:00.024584
2134,2134.0,2134.0,2405,2023-11-04 16:36:00.024584
2135,2135.0,2135.0,2406,2023-11-04 16:36:00.024584
2136,2136.0,2136.0,2407,2023-11-04 16:36:00.024584
2137,2137.0,2137.0,2408,2023-11-04 16:36:00.024584
2138,2138.0,2138.0,2409,2023-11-04 16:36:00.024584
2139,2139.0,2139.0,2410,2023-11-04 16:36:00.024584
2140,2140.0,2140.0,2411,2023-11-04 16:36:00.024584
2141,2141.0,2141.0,2412,2023-11-04 16:36:00.024584
2142,2142.0,2142.0,2413,2023-11-04 16:36:00.024584
2143,2143.0,2143.0,2414,2023-11-04 16:36:00.024584
2144,2144.0,2144.0,2417,2023-11-04 16:36:00.024584
2145,2145.0,2145.0,2418,2023-11-04 16:36:00.024584
2146,2146.0,2146.0,2419,2023-11-04 16:36:00.024584
2147,2147.0,2147.0,2420,2023-11-04 16:36:00.024584
2148,2148.0,2148.0,2421,2023-11-04 16:36:00.024584
2149,2149.0,2149.0,2422,2023-11-04 16:36:00.024584
2150,2150.0,2150.0,2423,2023-11-04 16:36:00.024584
2151,2151.0,2151.0,2424,2023-11-04 16:36:00.024584
2152,2152.0,2152.0,2425,2023-11-04 16:36:00.024584
2153,2153.0,2153.0,2426,2023-11-04 16:36:00.024584
2154,2154.0,2154.0,2427,2023-11-04 16:36:00.024584
2155,2155.0,2155.0,2428,2023-11-04 16:36:00.024584
2156,2156.0,2156.0,2429,2023-11-04 16:36:00.024584
2157,2157.0,2157.0,2430,2023-11-04 16:36:00.024584
2158,2158.0,2158.0,2431,2023-11-04 16:36:00.024584
2159,2159.0,2159.0,2432,2023-11-04 16:36:00.024584
2160,2160.0,2160.0,2433,2023-11-04 16:36:00.024584
2161,2161.0,2161.0,2436,2023-11-04 16:36:00.024584
2162,2162.0,2162.0,2437,2023-11-04 16:36:00.024584
2163,2163.0,2163.0,2438,2023-11-04 16:36:00.024584
2164,2164.0,2164.0,2439,2023-11-04 16:36:00.024584
2165,2165.0,2165.0,2440,2023-11-04 16:36:00.024584
2166,2166.0,2166.0,2441,2023-11-04 16:36:00.024584
2167,2167.0,2167.0,2442,2023-11-04 16:36:00.024584
2168,2168.0,2168.0,2443,2023-11-04 16:36:00.024584
2169,2169.0,2169.0,2444,2023-11-04 16:36:00.024584
2170,2170.0,2170.0,2445,2023-11-04 16:36:00.024584
2171,2171.0,2171.0,2446,2023-11-04 16:36:00.024584
2172,2172.0,2172.0,2447,2023-11-04 16:36:00.024584
2173,2173.0,2173.0,2448,2023-11-04 16:36:00.024584
2174,2174.0,2174.0,2449,2023-11-04 16:36:00.024584
2175,2175.0,2175.0,2450,2023-11-04 16:36:00.024584
2176,2176.0,2176.0,2527,2023-11-04 16:36:00.024584
2177,2177.0,2177.0,2528,2023-11-04 16:36:00.024584
2178,2178.0,2178.0,2529,2023-11-04 16:36:00.024584
2179,2179.0,2179.0,2530,2023-11-04 16:36:00.024584
2180,2180.0,2180.0,2531,2023-11-04 16:36:00.024584
2181,2181.0,2181.0,2532,2023-11-04 16:36:00.024584
2182,2182.0,2182.0,2533,2023-11-04 16:36:00.024584
2183,2183.0,2183.0,2534,2023-11-04 16:36:00.024584
2184,2184.0,2184.0,2535,2023-11-04 16:36:00.024584
2185,2185.0,2185.0,2536,2023-11-04 16:36:00.024584
2186,2186.0,2186.0,2537,2023-11-04 16:36:00.024584
2187,2187.0,2187.0,2538,2023-11-04 16:36:00.024584
2188,2188.0,2188.0,2539,2023-11-04 16:36:00.024584
2189,2189.0,2189.0,2540,2023-11-04 16:36:00.024584
2190,2190.0,2190.0,2541,2023-11-04 16:36:00.024584
2191,2191.0,2191.0,2542,2023-11-04 16:36:00.024584
2192,2192.0,2192.0,2543,2023-11-04 16:36:00.024584
2193,2193.0,2193.0,2544,2023-11-04 16:36:00.024584
2194,2194.0,2194.0,2545,2023-11-04 16:36:00.024584
2195,2195.0,2195.0,2546,2023-11-04 16:36:00.024584
2196,2196.0,2196.0,2547,2023-11-04 16:36:00.024584
2197,2197.0,2197.0,2548,2023-11-04 16:36:00.024584
2198,2198.0,2198.0,2549,2023-11-04 16:36:00.024584
2199,2199.0,2199.0,2550,2023-11-04 16:36:00.024584
2200,2200.0,2200.0,2551,2023-11-04 16:36:00.024584
2201,2201.0,2201.0,2552,2023-11-04 16:36:00.024584
2202,2202.0,2202.0,2553,2023-11-04 16:36:00.024584
2203,2203.0,2203.0,2554,2023-11-04 16:36:00.024584
2204,2204.0,2204.0,2560,2023-11-04 16:36:00.024584
2205,2205.0,2205.0,2561,2023-11-04 16:36:00.024584
2206,2206.0,2206.0,2562,2023-11-04 16:36:00.024584
2207,2207.0,2207.0,2563,2023-11-04 16:36:00.024584
2208,2208.0,2208.0,2564,2023-11-04 16:36:00.024584
2209,2209.0,2209.0,2565,2023-11-04 16:36:00.024584
2210,2210.0,2210.0,2566,2023-11-04 16:36:00.024584
2211,2211.0,2211.0,2567,2023-11-04 16:36:00.024584
2212,2212.0,2212.0,2568,2023-11-04 16:36:00.024584
2213,2213.0,2213.0,2571,2023-11-04 16:36:00.024584
2214,2214.0,2214.0,2572,2023-11-04 16:36:00.024584
2215,2215.0,2215.0,2573,2023-11-04 16:36:00.024584
2216,2216.0,2216.0,2574,2023-11-04 16:36:00.024584
2217,2217.0,2217.0,2575,2023-11-04 16:36:00.024584
2218,2218.0,2218.0,2576,2023-11-04 16:36:00.024584
2219,2219.0,2219.0,2577,2023-11-04 16:36:00.024584
2220,2220.0,2220.0,2578,2023-11-04 16:36:00.024584
2221,2221.0,2221.0,2579,2023-11-04 16:36:00.024584
2222,2222.0,2222.0,2580,2023-11-04 16:36:00.024584
2223,2223.0,2223.0,2581,2023-11-04 16:36:00.024584
2224,2224.0,2224.0,2582,2023-11-04 16:36:00.024584
2225,2225.0,2225.0,2583,2023-11-04 16:36:00.024584
2226,2226.0,2226.0,2584,2023-11-04 16:36:00.024584
2227,2227.0,2227.0,2593,2023-11-04 16:36:00.024584
2228,2228.0,2228.0,2594,2023-11-04 16:36:00.024584
2229,2229.0,2229.0,2595,2023-11-04 16:36:00.024584
2230,2230.0,2230.0,2596,2023-11-04 16:36:00.024584
2231,2231.0,2231.0,2597,2023-11-04 16:36:00.024584
2232,2232.0,2232.0,2598,2023-11-04 16:36:00.024584
2233,2233.0,2233.0,2599,2023-11-04 16:36:00.024584
2234,2234.0,2234.0,2600,2023-11-04 16:36:00.024584
2235,2235.0,2235.0,2601,2023-11-04 16:36:00.024584
2236,2236.0,2236.0,2602,2023-11-04 16:36:00.024584
2237,2237.0,2237.0,2603,2023-11-04 16:36:00.024584
2238,2238.0,2238.0,2604,2023-11-04 16:36:00.024584
2239,2239.0,2239.0,2605,2023-11-04 16:36:00.024584
2240,2240.0,2240.0,2606,2023-11-04 16:36:00.024584
2241,2241.0,2241.0,2607,2023-11-04 16:36:00.024584
2242,2242.0,2242.0,2608,2023-11-04 16:36:00.024584
2243,2243.0,2243.0,2609,2023-11-04 16:36:00.024584
2244,2244.0,2244.0,2610,2023-11-04 16:36:00.024584
2245,2245.0,2245.0,2619,2023-11-04 16:36:00.024584
2246,2246.0,2246.0,2620,2023-11-04 16:36:00.024584
2247,2247.0,2247.0,2621,2023-11-04 16:36:00.024584
2248,2248.0,2248.0,2622,2023-11-04 16:36:00.024584
2249,2249.0,2249.0,2623,2023-11-04 16:36:00.024584
2250,2250.0,2250.0,2624,2023-11-04 16:36:00.024584
2251,2251.0,2251.0,2625,2023-11-04 16:36:00.024584
2252,2252.0,2252.0,2627,2023-11-04 16:36:00.024584
2253,2253.0,2253.0,2628,2023-11-04 16:36:00.024584
2254,2254.0,2254.0,2629,2023-11-04 16:36:00.024584
2255,2255.0,2255.0,2630,2023-11-04 16:36:00.024584
2256,2256.0,2256.0,2631,2023-11-04 16:36:00.024584
2257,2257.0,2257.0,2632,2023-11-04 16:36:00.024584
2258,2258.0,2258.0,2633,2023-11-04 16:36:00.024584
2259,2259.0,2259.0,2634,2023-11-04 16:36:00.024584
2260,2260.0,2260.0,2635,2023-11-04 16:36:00.024584
2261,2261.0,2261.0,2636,2023-11-04 16:36:00.024584
2262,2262.0,2262.0,2637,2023-11-04 16:36:00.024584
2263,2263.0,2263.0,2638,2023-11-04 16:36:00.024584
2264,2264.0,2264.0,2639,2023-11-04 16:36:00.024584
2265,2265.0,2265.0,2640,2023-11-04 16:36:00.024584
2266,2266.0,2266.0,2641,2023-11-04 16:36:00.024584
2267,2267.0,2267.0,2642,2023-11-04 16:36:00.024584
2268,2268.0,2268.0,2643,2023-11-04 16:36:00.024584
2269,2269.0,2269.0,2644,2023-11-04 16:36:00.024584
2270,2270.0,2270.0,2645,2023-11-04 16:36:00.024584
2271,2271.0,2271.0,2646,2023-11-04 16:36:00.024584
2272,2272.0,2272.0,2647,2023-11-04 16:36:00.024584
2273,0.0,,1,2023-11-04 16:37:00.028001
2274,1.0,,2,2023-11-04 16:37:00.028001
2275,2.0,,1202,2023-11-04 16:37:00.028001
2276,3.0,,1203,2023-11-04 16:37:00.028001
2277,4.0,,1204,2023-11-04 16:37:00.028001
2278,5.0,,220,2023-11-04 16:37:00.028001
2279,6.0,,221,2023-11-04 16:37:00.028001
2280,7.0,,222,2023-11-04 16:37:00.028001
2281,8.0,,223,2023-11-04 16:37:00.028001
2282,9.0,,224,2023-11-04 16:37:00.028001
2283,10.0,,225,2023-11-04 16:37:00.028001
2284,11.0,,226,2023-11-04 16:37:00.028001
2285,12.0,,49,2023-11-04 16:37:00.028001
2286,13.0,,50,2023-11-04 16:37:00.028001
2287,14.0,,30,2023-11-04 16:37:00.028001
2288,15.0,,31,2023-11-04 16:37:00.028001
2289,16.0,,38,2023-11-04 16:37:00.028001
2290,17.0,,39,2023-11-04 16:37:00.028001
2291,18.0,,637,2023-11-04 16:37:00.028001
2292,19.0,,48,2023-11-04 16:37:00.028001
2293,20.0,,51,2023-11-04 16:37:00.028001
2294,21.0,,52,2023-11-04 16:37:00.028001
2295,22.0,,63,2023-11-04 16:37:00.028001
2296,23.0,,64,2023-11-04 16:37:00.028001
2297,24.0,,65,2023-11-04 16:37:00.028001
2298,25.0,,66,2023-11-04 16:37:00.028001
2299,26.0,,67,2023-11-04 16:37:00.028001
2300,27.0,,68,2023-11-04 16:37:00.028001
2301,28.0,,69,2023-11-04 16:37:00.028001
2302,29.0,,70,2023-11-04 16:37:00.028001
2303,30.0,,71,2023-11-04 16:37:00.028001
2304,31.0,,72,2023-11-04 16:37:00.028001
2305,32.0,,73,2023-11-04 16:37:00.028001
2306,33.0,,74,2023-11-04 16:37:00.028001
2307,34.0,,75,2023-11-04 16:37:00.028001
2308,35.0,,76,2023-11-04 16:37:00.028001
2309,36.0,,77,2023-11-04 16:37:00.028001
2310,37.0,,78,2023-11-04 16:37:00.028001
2311,38.0,,79,2023-11-04 16:37:00.028001
2312,39.0,,80,2023-11-04 16:37:00.028001
2313,40.0,,81,2023-11-04 16:37:00.028001
2314,41.0,,82,2023-11-04 16:37:00.028001
2315,42.0,,83,2023-11-04 16:37:00.028001
2316,43.0,,84,2023-11-04 16:37:00.028001
2317,44.0,,85,2023-11-04 16:37:00.028001
2318,45.0,,86,2023-11-04 16:37:00.028001
2319,46.0,,87,2023-11-04 16:37:00.028001
2320,47.0,,88,2023-11-04 16:37:00.028001
2321,48.0,,330,2023-11-04 16:37:00.028001
2322,49.0,,335,2023-11-04 16:37:00.028001
2323,50.0,,340,2023-11-04 16:37:00.028001
2324,51.0,,344,2023-11-04 16:37:00.028001
2325,52.0,,345,2023-11-04 16:37:00.028001
2326,53.0,,347,2023-11-04 16:37:00.028001
2327,54.0,,348,2023-11-04 16:37:00.028001
2328,55.0,,349,2023-11-04 16:37:00.028001
2329,56.0,,350,2023-11-04 16:37:00.028001
2330,57.0,,351,2023-11-04 16:37:00.028001
2331,58.0,,352,2023-11-04 16:37:00.028001
2332,59.0,,353,2023-11-04 16:37:00.028001
2333,60.0,,354,2023-11-04 16:37:00.028001
2334,61.0,,355,2023-11-04 16:37:00.028001
2335,62.0,,356,2023-11-04 16:37:00.028001
2336,63.0,,357,2023-11-04 16:37:00.028001
2337,64.0,,358,2023-11-04 16:37:00.028001
2338,65.0,,359,2023-11-04 16:37:00.028001
2339,66.0,,360,2023-11-04 16:37:00.028001
2340,67.0,,361,2023-11-04 16:37:00.028001
2341,68.0,,362,2023-11-04 16:37:00.028001
2342,69.0,,363,2023-11-04 16:37:00.028001
2343,70.0,,364,2023-11-04 16:37:00.028001
2344,71.0,,365,2023-11-04 16:37:00.028001
2345,72.0,,366,2023-11-04 16:37:00.028001
2346,73.0,,367,2023-11-04 16:37:00.028001
2347,74.0,,368,2023-11-04 16:37:00.028001
2348,75.0,,369,2023-11-04 16:37:00.028001
2349,76.0,,370,2023-11-04 16:37:00.028001
2350,77.0,,371,2023-11-04 16:37:00.028001
2351,78.0,,372,2023-11-04 16:37:00.028001
2352,79.0,,373,2023-11-04 16:37:00.028001
